text,predictions
Fru Camilla Collet,Fru Camilla Collet
født Wergeland,født Wergeland
har befalet mig at forespørge an-,har befalet mig at forespørge an-
Ærbødigst,Ærbødigst
hvilket jeg herved giver mig den Ære,hvilket jeg herved giver mig den Æred
Hans Majestæt Kongen,Hans Majestæt Kongen
atter uroligt Veir. Stærk Sirocco,atter uroligt Veir. Stærk Sirocio
komne frem. Senere har jeg,komme frem. Senere har jeg
er ogsaa ankommen.,er ogsaa ankommen.
"hos Schmitt, Nast & Co, og sen-",hos Schmidt Nast i C. og sen-
C. A. Myhlenphort,"""A. Myhlenphort"
Den idag modtagne Vexel har,Den idag modtagne Vexel har
Rom den 28 October 1882,Rom den 28 October 1882
I de sidste Dage have vi,I de sidste Dage have vi
der Dem vedlagt Beløbet -,der Dem vedlagt Beløbet -
en Fru Munthe & Frk Lunde fra,en Fru Munthe & Frkdunde fra
tilligemed D Herrers Nota.,tilligemed D Herrers Nota.
jeg ifølge Deres Ønske omsat,jeg ifølge Deres Ønske omsat
fl 235 er i østerrigske Banksedler,ùl 235 - i østerrigske Banksedler
Regn & Torden. Ankomne ere,Regn i Torden. Ankomne ere
"jeg med Fornøielse, at de af-","jeg med Fornøielse, at de af-"
Norge. Med venligst Hilsen,Norge. Med venligst Hilsen
to,No
Frk Ahlberg,Frkahlberg
kun afsendt,kun afsendt
til Dem & Familie fra os Begge,til Dem i Familie fra os Begge
sendte Postsager vare rigtigt,dendte Postsager vore rigtigt
Kjære Herr Doctor.,Kjære Herr Doctor!
Deres hengivne,Deres hengivne
Breve til Dem.,Brevetil Dem.
"som jeg modtog idag, erfarede",som jeg modtog idag erfarede
Af Deres Ærede af 25de,Af Deres Ærede af 25 d.
Apparatet paa næste Aars Budget.,Chkranalet paa næste aars Budget.
har jeg bestilt nye Penne. Vi har Under,har jeg bestelt nye Emne. Vi har ton-
"Kjære Collega,","Kjære Collega,"
Med Collegiets Tilladelse har,Med Collegiets Tilladelse har
CHRISTIANIA 15. December 1899,Christiania 15. December 1899
DET NORSKE METEOROLOGISKE,- DET NORSKE MæTERR ogiske
tiv Fugtighed som Haarhygrometer. Ligesaa,til Fuglighed som Haachop vonseter. Loven
Faar man høre noget om deres Arbejder?,Faar mon høre noget om deres arbejder?
"Jeg har regnet ud, i hvilken Højde Solstraalerne","Jeg har regnet ud, i hvilken køjde Solskaalme"
turde interessere Dem. Her er alt vel.,turde interessere Dem. Her er alt vel.
saa skal jeg sende Resultaterne. Det var v. Bezold som,saa skal jeg sende Besækkelerne. Det var v. Bezold som
Jeg sender Dem en fransk Afhandling om,Jeg sender som en fransk. Afhandling om
i Mørketiden skjærer Verticalen i forskjellige Bredder,i Mørheden skjærer triticalen i forskjellen middag
jeg bestilt et selvregistrerende Hygro-,jeg bestilt et selvregisbende Hygro-
og Datumer og Klokkeslet. Har de Brug for dette,og Dalamer og Klokkeslet. Han de Brug for dette
"Ballance, men har faaet Lov at telle","ballance, men har faaet Lov at tage"
"Luftelektricitetens daglige Periode, der","duftelekricitetens daglige Feriode, der"
satte mig paa det. Med venligste Hilsener deres,satte mig paa det. Med venligste kilsum deres
H Mohn.,Helvbr.
meter hos Richard. det registrerer rela-,meter hos Richard. detgelsbrev rela-
INSTITUT.,NSTTur.
"verkeren"" fredag den 7de april","verkeren"" fredag den 7de april"
Dr. Otto Anderssen,Di: Otto Anderssen
Jeg tillater mig herved paa,Jeg tillater mig herved paa
Kristiania den mars 1911.,Kristiania den mars 1911.
uttalelse om nævnte utkast.,uttalelse om nævnte utkast.
ha besigtiget det av billedhugger,ha besigtiget det av billedhugger
"nævnte komites møte i ""Haand-","nævnte komites møte i ""Haand-"
"sakkyndige komite at forespørge,","sakkyndige komite at forespørge,"
d. a. kl. 10 form. til avgivelse av,d. a. kl. 10 form. til avgivelse av
"voldsmonument, at delta i","voldsmonument, at delta i"
Herr billedhugger G. Vigeland.,Herr billedhugger G. Vigeland.
vegne av Eidsvoldsmonumentets,vegne av Eidsvoldsmomumentets
handel utstilte utkast til et Eids-,handel uktilte utkast til et tids-
Olaf Paulsen i Blomqvists kunst-,Olaf Paulsen i Blomqvists kunst
Ærbødigst,Ærbødigst
"om De skulde være villig til, efterat","om De skulde være villig til, efterat"
den sene besvarelse.,din sene besvarelse.
Først ved min hjemkomst fra Stock-,Først ved min hjemkunst fra Stock-
Det vil naturligvis være mig en ære og en,Det vil naturligvis være mig en dre og en
"indbydelse, hvorfor udtales min hjerteligste",indbydelse. hvorfor udtales min hjerteligste
glæde at modtage den elskværdige og hædrende,glade at modtage den elskværdige og hædrende
"Frimansgade 20, 1. 1895","Frimansgade 20, 1. 1895 -"
"relses brev, hvorfor jeg beder mig undskyldt","relses brev, hvorfor jeg beder mig undskyldt"
for Kvinder!,for Kvinder!
Fredag. 12te April.,Tredag. 12te April.
holm igaar modtog jeg den ærede Besty-,holm igaar modtog jeg den ærede Besty-
Til Bestyrelsen for Læseforening,Til Bestyrelsen for Læseforening
Tak.,tak.
Alvilde Prydz.,Alvide Bryde.
"bog: ""Blandt Nordpolens Naboer""","bog: ""Blandt Nordpolerer naboer"
at udtrykke min hjerteligste,at udtrykke min hjerteligste
"Eivind Astrup,",Fivind Astrup.
Tillad mig herigjennem,Tillad mig herigjennem
hvormed De flere gange har,hvormed De flere gange har
21/12-95.,21/12-95.
Eivind Astrup.,Givindigtstrup.
Christiania.,Christiania.
Til Verdens Gangs Redaktion:,Til Verdens Gangs Redaktion:
omtalt min nylig udkomne,omtalt min nylig udkomne
i Deres ærede blad,i Deres ærede blad
"tak for den store velvilje,","tak for den store velvilje,"
Deres ærbødige,Deres ærbødige
Christiania,(bei
Hr Litterat Ivar Aasen,Hr. Doktor Bydahl
men jeg maatte la fruen reise og betale,men jeg maatte la fruen reise og betale
kunne skaffe mig Whisky? Jeg trænger,kunne skaffe mig Wisky? Jeg trænger
"hende for hele gjæstespillet, som bestod","hende for hele gjæstespillet, som bestod"
"jeg havt prøve paa et stykke, saa","jeg hadt prøve paa et stykke, saa"
Din taknemmelige,Gjør Taknemmelige
men jeg haaper din frue ikke tar mig,"men jeg, hagser din fine ikke tar mig"
og drak. (Aandssvagt.) Sig mig du kan,og drak. (Aandsvagt.) Sig mig du kan
i at hun laa her i 8 dage og aat,i at hun laa her i 8 dage og aar
Jeg skrev til din hustru for,Jeg skrev til din hustru for
"ta op ""Storken"", og vi faar se om den","ta op, Storken og vi faar se om den"
ikke kan gjøre lykke nu. Lev vel,ikke kan gjøre lykke nu. Lev vel
TRONDHJEMS TEATER,TkONDONHjemselATER
nogle dage siden angaaende min datter,nogle dage siden angaaende min Aatte
det ilde op. Jeg har havt et farligt,det ude op. Jeg har hadt et farligt
Rasmus Rasmussen.,Niniens hensyn
"stræv med at faa sæsonen igang. ""Den",stræv med at faa Sæsonen igang. Den
ikke skaffe mig en forbindelse der,ikke skaffe mig en forbindelse der
"blev der en syk. ""Csardasfyrstinden"",","blev der en syk. Isærdasfyrstinden,"
Trondhjem den 21/8 1918,Trondhjem den 21/8 1918
Kjære Aanrud.,Kjære Aanrud.
da og hils din hustru.,da og hils din Hustru
"spanske"" har været fæl. Ikke før har",spanske har været fæl. Ikke før har
"med fru Otti Pegel skulle ha gaat først,","med gultør Paget skulle ha gaat først,"
"Karen. Det var kanske freidigt gjort,","Karen. Det var kanske freldigt gjort,"
lidt. I løpet av vinteren skal jeg,lidt. I løbet av vinteren skal jeg
THEATERCHEFEN.,TEATAere R b;EN.
Herr filol. Ivar Aasen!,Herr fuld. Svar Aasen!
(en Islænder),(en Tælænder)
Boende i: Pilestrædet No 3. III.,Roende i Pilestrædet No 3. III.
Christ...,Christ.
Geir Zoëga angående samme.,Leir troøga angående samme.
Páll Þorkelsson,Papporkelsen
"ordbog, tillige med mit: ""Svar"" til","ordbog, tillige med mit: ""Svar"" til"
Ærbødigst,Ærbødigst
"deres nordsk-danske ordbog, som","deres nordsk-danske ordbog, som"
er særdeles interessant for enhver,er særdeles interessant for enhver
dem det 1. hæfte af min islandsk-franske,dem det 1. hæfte af min islandskfranske
"af samme (ɔ: oldnorsk), understår","af samme (Vi oldnorsk), understår"
er jo at betragte som et afkom,er jo at betragte som et afkom
"jeg mig ærbødigst her ved, at oversende","jeg mig ærbødigert her ved, at oversende"
"Kristiania, 3./11. 1889","Kristiania, 3./11. 1889"
Da jeg har fornøjelsen at kende,Da jeg har fornøjelsen at kende
"Islænder, da det islandske sprog","Islænder, da det? islandske sprog"
Arkitekt,Arkitekt
H. Bull,H. Bull
Tel. 23608,"Tel. 23,00"
"Slutningsstavelsen bør have ""e""","Hutningsstaa elsen bør kove ""e"""
"undskylde det Bryderi, jeg for-","undskylde det Bryderi, jeg for-"
ærbødigst,Ærbødigst
Th. Plahte,M. Holse
Man vakler mellem:,Man vakler mellem:
"3) Avaldsnæs,","3. Avaldsuds,"
Herr Stipendiat I. Aasen!,flere Stipendiat S. Aasen!
"skriver Navnet ""Augvaldsnæs""","skriver Navnet ""etugvaldsnæs"""
Jeg haaber De er saa god at,Jeg haaber De er saa god at
om hvorledes man nu rettest,om hvorledes man nu rettest
volder. -,bolden. -
I Anledning af en Dissenti,I Anledning af en Dissents
"ikke ""æ"". -","ikke ""d"". -"
2) Agvaldsnæs og,2) Agvaldsnæs og
at udbede mig Deres Mening.,at udbede mig Deres Mening.
Tysvær Prestgd 1 Mai 1882,Fysvar Postyd 1 Mai 1882
"idet der hos Nogle formene, at","idet derhos Nogle fornem, at"
1) Augvaldsnæs,1) Angvoldsuds
tillader jeg mig ærbødigst herved,tillader jeg mig Ærbødigst herved
O. Blehr,O. Blehr
m. h. t. bestilling af buste af,m.h.t. bestilling af buste af
"det for ganske sikkert, at det","det for ganske sikkert, at det"
ikke er taget nogen bestemmelse,ikke er taget nogen bestemmelen
Hr. billedhugger Vigeland.,Hr. billedhugger Vigeland.
er villig til at overtage det. Men,er villig til at overtage det. Men
"faar dette arbeide, naar De","faar dette arbeide, naar de"
midler. Jeg skulde imidlertid være,midler. Jeg skulde imidlertid være
Ærbødigst,Ærbødigst
I anledning af ærede af 11te d. m,I anledning af rede af 11te d. var
"blir Dem, som i tilfælde","blir Dem, som i tilfælde"
forbunden for en meddelelse om,forhinden for en meddelelse om
hvad en saadan buste vilde koste. -,hvad en saadan bedste vilde koste. -
"meddeles, at der vistnok endnu","meddele, at der vistnok endnu"
til indsamling af de nødvendige,til indsamling af de nødvendige
der er endnu ikke foretaget noget skridt,derer endnu ikke foretaget noget skridt
Kristiania 17-10-1902.,Kristiania 17-10-1902
statsraad Lange. Jeg antager,stitsraad Lange. Jeg antager
overvære din Triumf,"overvære din Triumf,"
iaften sender jeg dig,iaften sender jeg dig
mig fra Pieridernes Fest,"mig, fra Peridernes Fest"
"paa Livets Vejkant, hvor","paa Livets Vejkant, hvor"
jeg tankefuld sidder og,jeg tankefuld sidder og
Kjære Svendsen!,Kjære Svendsen!
"Tak, fordi du kom!","Tak, fordi du kan!"
Forhindret fra at,Forhindret fra at
"domsvennen, hvis Harpe-","damsverinen, hvis Harpe-"
"disse Blomster, plukkede","disse Blomster, plinkkede"
Ungdomstid og om Ung-,Ungdomstid og om Ung-
drømmer om fagre,drømmer om fagre
Din hengivne,Din hengivne
23/11 1907,23/11 1907.
klang nu lyder ned til,klang nu lyder ned til
ved kastaliske Kilde-,ved kasteliske Kilde-
Theodor Løvstad,Mester Løvstad
væld. - -,væld. - -
Det glædede mig meget af aviserne at se om,Det glædede mig meget af aviserne at se om
gaa i opfyldelse. Jeg ønsker Dig dette af hele min,gaa i opfyldelse. Jeg ønsker Dig dette af hele min
dog meget alvorlig. Lev vel,dog meget alvorlig. Lev vel
14 Marts 03.,14 Marts 03.
vi kom til at skilles saa braat. Jeg var nemlig kun,vi kom til at skilles saa braat. Jeg var nemlig hun
p. t. Sigerfjord i Vesteraalen,p.t. Sigenfjord i Vesteraalen
190,130
kanonen. Det maatte være en stor glæde at se dem,kanonen. Det maatte være en stor glæde at se dem
NORGES FISKERISTYRELSE,NORSES FJSKERe BJØR Ke BLE
(CORRESPONDANCE OM DENNE SAG BEDES ADDRESSERET TIL AFDELINGEN DIREKTE.)," ""Ceressonance om denne saa gres adresserer nu avdelnsen omskre)"
"gjæstfrihed paa Island, som jeg ikke kunde undlade at","gjæstfrihed paa Island, som jeg ikke kunde undlade at"
"en dag i Kristiania, og mødte, som Du husker, nogle","en dag i Kristiania, og mødte, som Du husker, nogle"
sjæl for alt Dit slid.,gal for alt Dit slid.
Din hengivne,Din hengivne
Bergen den,Bergen den.
Johan Hjort.,Johan Hjort.
Dit foredrag og de store forhaabninger Du nærer til,Dit foredrag og de store forhaabninger Du nærer til
Jeg beklagede meget sidst jeg traf Dig at,Jeg beklagede meget sidst jeg traf Dig at
Kjære ven!,Kjære ven!
Jeg ligger her og bakser mod styggeveir og storm,Jeg ligger her og belæser mod styggveir og storm
"hilse paa. Jeg haaber, det ikke stødte Dig, og jeg havde","hules paa. Jeg haaber, det ikke stødte Dig, og jeg havde"
VIDENSKABELIGE AFDELING,"VidENSeHere ige Ane,LING"
haabet at se Dig igjen.,haabet at se Dig dygen.
"damer, som har vist mig og expeditionen saa stor","damer, som har vist mig og expeditionen saa stor"
"her begynder at lysne lidt, men endnu er situationen","her begynder at lysere lidt, men endnu er situationen"
kunde,lunde
"""Da Vigeland endnu ikke o. s. v""",Da Vigeland. endnu ikke jo.s.v
gikk.,gikk.
"denne reservasjon, med full forståelse av spørsmålets betydning for Dem, idet","denne vververne; med fuld fortale en opørsmåldets betydning til dem, idet"
Bonnevie,komvei
"Forøvrig reistes der, specielt fra dr. Martinsen,","Forøvrig reister der specielt fra dr. Martensen,"
ning av følgende passus i den av Bonnevie og Dem utarbeidede redegjørelse:,ning av følgende parus i den av Bonnerie og Dem utarbeide redegjørelse:
følte sig ikke sikker i,følt mig ikke sikker i
VIGELANDS FONTÆNE.,VigeHANDS FOR TANENE.
frem-,frem.
mig Deres standpunkt i sammenheng med den ovenfor nevnte erklæring.,missere Nordpunkt i sammenhæng med den overfor meget erklæring.
med på en sådan betingelse. Følgen vilde bli at også tilhengere av opstillingen på Tørteberg vilde komme,med på en sådan betingelse. Følger vel bli at også tilhenger av opstillingen på Tøvleberg vilde hanme
Det har heller ikke været,Det har heller ikke været
der.,der.
"Man fant det ønskelig at der forelå en bestemt skriftlig uttalelse fra Dem angående dette punkt,",Man havt det øielig at der fordi en helunt skriftlig utstille fra Dem angående dette umuld-
KOMITEEN FOR,KommTEN FOR
"utsmykning av broen og fonten uten ved Dem. Andre, som","utmylning av broen sig forlen uten ved Dem. Andre, som"
opstilling,opstilling
Kristiania den 14 juni 1924,Kristiania den 14 juni 1924
"som kunde følge saken til kommunestyret, så Deres standpunkt for dette spørsmål klart","som kunde følge nedre til kommun tilgut, nå Deres standpunkt for dette spørsmål selart"
Dem å utelate,Dem i utelal
så henseende og mente at reservasjonen burde bli stående.,"så henseende, jeg mente at vorvangene bind bli stående."
"Andre, som advokatene Næser og","Andre, men advokaten Naser og"
være forbundet med større betænkelighet for,erer forbundet med større belænkelighet for
Hr. Gustav Vigeland.,Hr. Gustav Vigeland
og Dedekam,og deres
"Nørregaard og formannen,","Nørregaard og formannen,"
"ende citat: ""Det må imidlertid være utelukket o. s. v."", idet man fant at bystyret vanskelig kunde gå","med intet i det nu imidlertid være utelukket må, det man fart at bygtiget vanskelig hunde jo"
å være utenfor rimelighetens grænser at noget bystyre vilde gå til skulpturell,å være utenfor rimelighetens graner at noget lystpar vilde gå til skenhjeberell
til å stemme mot,til å stemme mot
foreliggende forslag. Bystyret kan i sin tid helt anta eller...,foreliggende forslag. Rystyret kan i sin tid helt anta eller. -
fremholdt at det under denne sakens stilling ikke,"fremholdt, at det under denne rabens stilling ikke"
Jeg vil henstille til Dem å ta dette spørsmål under alvorlig overveielse og snarest meddele,Jeg vil hencielt til Dem å ta dette spørgsel under alvorlig overslar og snart meldle
Komitéen besluttet i sitt møte idag at formannen skulde henvende sig til Dem i anled-,"Komitien, besluttet i sitt møte slag at forvianme skulde henvende sig til Begge i anled-"
kunstnerens mening at Tørtebergplanens vedtagelse skal binde kommunen til å godta ennu ikke,lunstnerien mening at Tørtebergelenens vedtagelse skal binde kommen til å godte min ikke
innvending mot den siste del av ovenstå-,muvending mot den inte del av ovenstå-
de anså det,de anså det
Hr. sprogforsker I. Aasen!,Hr. sprogforsker d. Aasen!
"Skjønt jeg er dem personlig ubekjendt, håber",Skjønt jeg er dem personlig ubekjendt. Båbu
O Skattebøl,Skattebøl
"samling, faldt det mig ind, at jeg burde spørge","samling, holdt det mig ind, at jeg burde spørge"
"da jeg saa en liden notits i et blad om, at","da jeg saa en liden notits i et blod om, at"
Hr. H. Ross har begyndt at udgive en ord-,Hr. H. Ross har begyndt at udgive en ord-
ønske at faa min lille ordsamling.,ønske at faa min lille ordsamling.
"linjer, hvorledes jeg skal forholde mig.","linger, hvorledes jeg skal forholde mig."
"samle en del ord fra Hallingdal, hvilke","samle en del ord fra Hallingdal, hvilke"
Jeg har i nogen tid holdt paa med at,Jeg har i nogen Tid havt paa med at
Borge prestegd den 9 mai 1881,Borge pussigt den 9de mai 1881
"jeg dog de vil undskylde, at jeg henvender mig","jeg dog de nu undskylde, at jeg henvender mig"
"Dem, om De eller maaske Hr. Ross kunde","Dem, om De eller maaske Hr. Moss kunde"
ikke findes i deres ordbog; ligesaa er jeg i be-,ikke findes i dens ordbog; ligesaa er jeg i lu-
"Det er ikke ganske faa, jeg nu allerede har; og","Det er ikke ganske saa, jeg nu allerede her; og"
Jeg tør maaske bede dem om et par,Jeg tør maaske bede dem om et par
greb med at samle endel ord fra Lofoten.,grele med at samle endel ord fra dafaten.
til dem i nedenomhandlede sag.,til dem i medenomhænvende sag.
Ærbødigst,Ærbødigst
Kristiania 23 Marts 1893.,Kristiania 23 Marts 1893.
"er os saa meget kjærere, som den kom-","er os saa meget kjærere, som den kom-"
"Kr. 100, som De har delt mellem","Kr. 100, som De har delt mellem"
og hjertelige Tak for den Gave paa,og hjertelige Tak for den Gave paa
mer fra Dem.,mer fra Dem.
"der og Aftenhjemmet, en Gave, der","der og Aftenhjemmet, en Gave, der"
G. Finne,G. Frue
Gustav Jensen.,Gustav Janson.
Fru Camilla Collett.,Fru Camilla Collett.
"Nattely, den vordende Arbejdsstue for Kvin-","Nattelig, den vordende Arbejdreskue for kvin-"
Undertegnede bringer sin ærbødige,Undertegnede bringer sin ærbødige
Martha Brun.,Martha Brun.
Herr billedhugger Gustav Vigeland!,Herr billedhugger Gustav Vigeland!
Henrik Sørensen.,Henrik Sørensen.
"det ser kanske så ""jålete"" ud, sån at fare på et menne-","det ser kanske så ""jälete"" ud, som at fare på et menne-"
"stemt mig til at skrive til Dem, men hver gang","stemt mig til at skrive til Dem, men hver gang"
dette obligate krangel. Thi fontænen er vigtse end byen!,dette alligste krangel. thi fontænen er vigtse end byen!
"til at se ""fontænen"" reist, hvor - er det mig det sam-","til at se ""fontænen"" reist, hvor - er det mig det sam-"
Deres ærbødige,Deres ærbødige
"Jeg har nu efter hvert besøg i Deres atelier, be-","Jeg har nu efter hvert besøg i Deres atelier, be-"
"skjønneste manifestationer af livet i og om os, men-","skjønneste manifestationer af livet i og om os, men-"
"nesker. - Jeg glæder mig mere end De kan tro,","nesker. - Jeg glæde mig mere end se kan tro,"
"Kristiania, 19 april 1916.","Kristiania, 19 april 1916."
me - bare det blir - og at det blir snart og uden,me - bare det blir - og at det bli snart og uden
bedste tak for en af de største oplevelser i mit,bedste tak for en af de største oplevelser i mit
liv. - Deres kunst står for mig som en af de,liv. - Deres kunst står for mig som en af de
Ta ikke disse linjer ilde op.,Ta ikke disse linjer ilde op.
"ud på de grå eftermiddager er det kommet for mig, at","ud på de grå eftermiddage er det kommet for mig, at"
"Men idag randt jeg over, og De får tænke, hvad De","Men idag randt jeg over, og De får tænke, hvad de"
"ske, man ikke kjender - med sin begeistring.","ske, man ikke kjende - med sin begeistring."
"vil, - men jeg må hermed få si Dem min aller","vil, - men jeg må hermed få si dem min aller"
Idet foreningens bestyrelse den 7/3 1894 har vedtaget de av,Idet fremmigens besyrelse den 7/3 1894 har vertigel se av
Vigeland for støbning i bronce eller udførelse i andet materiale opstillede,Vigeland for Holning i brevne eller urførelse i andet materiale opstillere
"brev fra billedhugger Vigeland av 13/12 1893 vedrørende salg til ""Foreningen",hver fra hellerhuggen Vigeland er 10/12 1893 vedrømme talg tilstrømningen
"til Nationalgalleriets forøgelse"" av originalmodellen til gruppen ""Forbundet""","til Nationalgallaerets forøgelse: av originalmindelen til gruppen ""Forbandel-"
udelukket og vil kunne medføre strafansvar. -,uvelukket og vil kunne medføre strafansvar. -
Fr. Gundersen.,Fr. Gundersen.
Hr direktør Thiis.,Hr direktør Thiis:
betingelser er den paatænkte støbning uden hr Vigelands samtykke,betingelser er den paatænkt slutning siden til Vigelands samtykke
Ærbødigst,Ærbødigst
Jeg tillader mig herved at oversende i avskrift,Jeg tillader mig herved at omsende i avskrift
Kristiania 20/10 1922,Kristiania 20/10 1922
gått med til foredrag Sverige rundt og til arbeide for,gått med til foredrag Sverige rundt og til arbeide for
lykkelige for at få arbeide med.,lykkelige for at få arbeide med.
"da jeg var hos fru Wyller, i Stockholm, kom det brev fra dig","da jeg var der fra skyller, i Stockholm, hvor det lever fra dig"
"på Högfors, dit reiser vi imorgen, til Vivekas søster. - Fru Wyller","på Høgfors, dit reiser vi imorgen, til Viveker søster. - Fru skyller"
"Hjemme, i Norge, sætter de hårdt mot hårdt, mere","Hjemme, i Norge, sætter de håndt mot hårdt, mere"
"forlængst er hjemme, fikk jeg brev og hans nye bok; den er","forlængst er hjemme, fikk jeg brev og hans nye levle; den er"
Ett godt nytt år ønsker jeg dig! Jeg har været hos fru,Ett godt nytt år ønsker jeg dig! Jeg har været liv fra
vår og spurt mig efter dine lange veier. Jeg tror du kan,vår og spurt mig efter dine lange veier. Jeg tror du han
"av dagene, eller kanske alle, og mintes den underlige reisen","av dagene, eller kanske alle, og mindes den underlige reisen"
Din,Din
"Uppsala, Luthagsesplanaden 25, d. 20.12.1940","Uppsala, Luthagsesplanaden 25, d. 20. 12. 1940"
"hjælpe Norge, der du er. Her prøver vi at gjøre vårt beste.","hjælpe Norge, der du er. Her prøver vi at gjøre vårt beste."
"Lyttkens og læst dine brev, så jeg vet litt om dig. Og igår,","Lytthens og læst dine brev, så jeg vet litt om dig. Og igår,"
"ulæst inntil videre (av mig), men kanske jeg tar den i julen","ulæst inntet videre (av mig), men kanske jeg tar den i julen"
"hilser så meget. Vi holder oss her og klarer oss, og er","hilser så meget. Vi holder oss her og blarer oss, og er"
"nu om Anders for ""Ord och Bild"". - Stina og barnene",nu om Anders for «Ord och Bild». - Stina og barnene
"blev så glad for ditt brev! Hun er tapper, stor. Jeg skriver","blev så glad for ditt lærer! Hun er tapper, stor. Jeg skriver"
anderledes enn i sommer. Man forstår bedre og er blitt modigere.,anderledes enn i sommer. Man forstår bedre og er blitt modigere.
"kommet hit, men fikk ikke nu. For en måned siden (og mere)","kommet blit, men fikk ikke nu. For en måned siden (og mere)"
Norgeshjælpen her. Men jeg har jo tænkt på dig de fleste,Kongenhjælpen her. Men jeg har jo tænkt på dig de fleste
og mere. Fra venner hører jeg. Lille-Sigrid (Thomas) skulde,og mere. Fra venner hører jeg. Lille-Sigrid (Alvornas) skulde
"Og svensk stemning er en ""tillgång"" for Norge nu, ganske","Og svensk stemning er en ""tillgång"" for Norge nu, ganske"
Kjære Sigrid!,Kjære Sigrid!
"til henne. Selv har jeg været dårlig til at skrive, tiden er","til henne. Selv har jeg været dårlig til at skrive, tiden er"
Fredrik Paasche.,Fredrik Paasche.
"kom en datter av Georg Morgenstierne. - Fra Falkberget, som","hvor en datter en Gang Morgenstierne. - Fra Falkberget, som"
POST- JERNVEI- & TELEGRAF ADRESSE,Fost-æRNvei-8 TneLEGRar adRESS
"sine Skuldre, da antager jeg at De kjender baade","dine Skuldre, da antager jeg at De kjender baade"
fri at bede om Deres Udtalelse og Formening,fri at bede om Deres Udtalelse og Finmening
"angaaende denne Sag, thi hvis Arne Garborg","angaaende denne Sag, thi hvis Arne Garborg"
KORSBAKKEN DEN 10de April 1877,KORSBakken den 10de April 1877.
sig som væsentlig Opgave at arbeide for vort Folks Oplysning,dig som nædentlig Opgave at arbeide for vort Folkes Ophydning
"Med Posten igaar modtog jeg, - under Korsbaand -",Med Loaten igaar modtog jeg - under Korshavn)
"muligens fremmede Sprogsagen, da skulle det","muligens fremmede Sprogdagen, De skulle Gut"
"- for Sagens Skyld - vil undskylde, at jeg er saa",- for Sagens Skyld - vil undskylde at jeg er dem
Helge Væringsaasen,Helge Væringdensen
"Med venlig Hilsen, tegner høiagtningsfuldt","Med venlig Hilsen, tegner høiagtningsfuldt"
"aldeles ukjendt Navn, saa haaber jeg at De,","aldeles ukjendt Navn, som haaber jeg at De,"
"Student Arne Garborg, og dette er et for mig","Student Arne Garborg, og dette er et for mig"
"""officielle"" Orthografi bliver dog Landsmaalet"".","""officielle"" Orthografi bliver dog Landsmaalet""."
Hr. Ivar Aasen,Hr. Ivar Anden
ham og dette paatænkte Foretagende.,ham og dette paatænkte Foretagende.
"Hvis ""Fredheimen"" ""kunde gjøre sig til almindelig Organ","Hvis ""Fredheimen"" kundre gjøre dig til almindelig Pag-"
"til Udgivelse af et Ugeblad, ""Fedreheimen"", ""der stiller","til Udgivelse af et Ugeblod, ""Fedreheimen"", ""der striller"
og forbindtligst,og forbindtligst
"Da der imidlertid anføres at ""Redaktionen ledes",Du der imidlertid anføres at «Redaktionen ledset
HELGE VÆRINGSAASEN,HelGE VæRINGSASEN
"og Udvikling paa den hjemlige Nationalitets Grund"", betjenende","og Udvikling paa den hjærtelige Nationalitets Grund"", betjenerne"
være en Fornøielse at træde til.,være en Fornøielse at træde til.
kunde have Sandsynlighed for at man støttede og,kunde have Bondrag udighed fra at man sluttede og
og man ved at støtte Aktietegningen tillige,og man ved at støtte Antieligningen tillige
Christiania!,Christiania!
skulle være Manden til at tage denne Sag paa,skulle være Manden til at tage denne Sag Gun
"(indtil videre anonymt) af "" Indbydelsens Undertegner","(iendtil vedre anonymt) af ""Indbydelsens Undertegner"""
"en ""Indbydelse til Actietegning"" i et ""Actieselskab""","en ""Indlydelse tilavietegning"" i et ""Aetiedelshale"""
ELVERUM.,ElVERùM.
"""sig af selve det norske Bondefolks eget Sprog"", - ""Redak","sig af selve det norske Bonde folks eget Sprog, - Redakal"
"for den nye norske Sprog- og Nationalitetsbevægelse""",for den nye norske Sprog- og Nationalitetsbevægelse
Consul Tho. Joh. Heftyes jordefærd,Consul Tho. Joh. Heftyes jordefærd
"reningen"" hædrede min mand,","reningen"" hædrede min mand,"
"den smukke maade hvorpaa ""Læsefo-","den smukke maade hvorpaa ""Læsefe-"
Til,Til
frembære min og mine børns tak for,frembare min og mine børns tak for
Frognæs d. 11. Oktober 1886.,Fragnad d. 11 Oktober 1886.
født Meyer,født Meyer
Ærbødigst,Ærbødiget
"""Læseforeningen for Kvinder""!","""Læseforeningen for Kvinder""!"
Marie Heftye,Marie Heftye
kiste.,kiste.
Jeg tillader mig herved at,Jeg tillader mig herved at
ved at lægge en krans paa hans,ved at lægge en krans paa hans
som hans samlede Skrifter.,som hans samlede Skrifter
dette mit Forsøg i den forønskede Grad,dette mit Forsøg i den forønskede Grad
Digteres Arbeider fra den første Tid,Digteres Arbeider fra den første Tid
I længere Tid har jeg forsøgt at,Stangere Tid har jeg forsøgt at
[21.7.1882],(21.7. 1882)
Kjøbmand H. H. Krohn,Kjøbmand H. H. Krohn
Kunstneralbum. I denne Anledning,Komstneralbum. I denne Anledning
vil imødekomme mit Ønske om,vil imødekomme mit Ønske om
